low,medium,high,listing_id
0.836840698396,0.159273717749,0.00388558385491,7071204
0.903538996827,0.0894614964274,0.00699950674591,7015147
0.6247736683,0.348990149479,0.0262361822204,6990785
0.985696543357,0.0123553504256,0.00194810621706,7000323
0.321626966705,0.248683076017,0.429689957278,7034961
0.825948738021,0.17000248816,0.00404877381946,7051059
0.397697699737,0.455336320728,0.146965979534,7226552
0.487880450911,0.44963729065,0.0624822584388,7008878
0.262827836381,0.675599484243,0.0615726793761,7071785
0.997081835309,0.0028435633032,7.46013874296e-05,7033304
0.973211270615,0.0261455282112,0.000643201173392,6974605
0.25574013717,0.583182552508,0.161077310321,7065117
0.431597509222,0.503242956747,0.065159534031,6989875
0.954304607878,0.0443210756138,0.00137431650839,6984965
0.3093855391,0.527620216281,0.162994244619,7092917
0.472404198009,0.510769646785,0.0168261552068,7059217
0.691068267143,0.276843661438,0.0320880714191,7006316
0.99063852297,0.00891801738604,0.000443459644317,6999248
0.783620749347,0.198980297176,0.0173989534769,7010847
0.187355560615,0.454347431324,0.35829700806,6959055
0.995920764156,0.00345951860158,0.000619717242082,7009154
0.99573052147,0.0031499859486,0.00111949258134,6961694
0.94892108495,0.0493049715286,0.00177394352167,7051762
0.806306258727,0.180014129514,0.0136796117588,7081812
0.752596906132,0.232194776391,0.0152083174767,6968166
0.997163857166,0.00260997586836,0.000226166965586,6977441
0.998291836345,0.00101975908285,0.000688404572474,7084108
0.817747040471,0.172232982057,0.0100199774722,7038565
0.866831082506,0.127353322804,0.0058155946897,7016694
0.997329085463,0.00253629166355,0.000134622873508,7198463
0.941820262873,0.0540057615361,0.00417397559074,7064009
0.0935556540408,0.591277530367,0.315166815592,6964094
0.855458348415,0.0834646351258,0.0610770164589,7019503
0.932699785048,0.0626775954842,0.00462261946737,7074340
0.699382165962,0.289419336874,0.0111984971638,6996033
0.160636949378,0.535110508122,0.3042525425,7081826
0.99065001301,0.0092081536382,0.000141833351936,7050479
0.634151366236,0.32241937236,0.0434292614033,7028156
0.0405155953118,0.216743752263,0.742740652425,7013870
0.558759658998,0.375240612259,0.0659997287429,7016104
0.952284801003,0.0450402040931,0.00267499490419,6964472
0.719088224062,0.262875797386,0.0180359785523,6983720
0.333328817879,0.500860826352,0.165810355769,6955985
0.242762211544,0.559751483606,0.19748630485,6970767
0.763271329336,0.217037953425,0.019690717239,7020871
0.908041626722,0.0865665612342,0.00539181204423,7226817
0.99683527346,0.00285583472443,0.000308891815632,7036616
0.920939830148,0.0762488698355,0.00281130001607,7029820
0.760432234963,0.23484881643,0.00471894860763,6970127
0.512484034468,0.471771360083,0.0157446054487,6974001
0.841937722439,0.152648092818,0.00541418474256,7119152
0.990207086645,0.00935320449251,0.000439708862133,7074662
0.42509364439,0.496342924684,0.0785634309257,7080258
0.713420050348,0.232327630357,0.0542523192945,7076734
0.719916353343,0.263823661148,0.0162599855086,7002105
0.262951647626,0.69113737235,0.0459109800233,7001362
0.990645535281,0.00896009442341,0.00039437029515,7060771
0.118180439993,0.50065696404,0.381162595967,7080407
0.847914838698,0.149529188303,0.00255597299971,7004632
0.307305577669,0.654123088174,0.0385713341575,7041736
0.382654209024,0.522448080454,0.0948977105223,7063026
0.996710117973,0.00314225000922,0.00014763201736,6990337
0.990798320456,0.00859456900924,0.000607110534526,7149821
0.75972231368,0.221512457297,0.0187652290224,6984306
0.907885292835,0.0891068087057,0.00300789845925,7027944
0.454798474593,0.491885303619,0.0533162217874,7058054
0.171997657115,0.462687997926,0.365314344959,7010467
0.999056302105,0.000850530593918,9.31673013166e-05,6989515
0.185047731899,0.613852319928,0.201099948174,6969384
0.244758331753,0.498879716045,0.256361952202,7062048
0.954747788147,0.0420155299096,0.00323668194373,7197426
0.95321843158,0.0409264214169,0.00585514700352,6955493
0.107251405839,0.47309069059,0.419657903572,7067489
0.0592566470692,0.599774536649,0.340968816281,7045288
0.943801855287,0.0556917749266,0.000506369785937,7008937
0.401059400541,0.490881666249,0.10805893321,7021228
0.769704101934,0.220748734658,0.0095471634082,7080178
0.991057609053,0.00785866581921,0.00108372512822,7111236
0.507269766759,0.401691130421,0.0910391028196,6980393
0.990955307622,0.00829441452442,0.00075027785379,7026973
0.22404346237,0.546903440576,0.229053097054,6966859
0.682777208178,0.310470229208,0.00675256261463,7075482
0.96189688775,0.0341641801,0.00393893214956,7036455
0.497598109881,0.456543860359,0.0458580297602,7153392
0.989178099617,0.010405788747,0.000416111636279,6987847
0.804431867501,0.184628964547,0.0109391679523,6974243
0.973804895842,0.025810544391,0.000384559767343,7012590
0.642974691516,0.275944497595,0.0810808108885,6992902
0.812337509112,0.182303225744,0.00535926514427,7003295
0.880441532438,0.115855609785,0.00370285777699,7064380
0.800871137058,0.146137511809,0.0529913511328,7000681
0.972303714135,0.0271812228354,0.000515063029153,7061523
0.97068419936,0.0273274828862,0.00198831775388,7034236
0.998504607893,0.00131297498445,0.000182417122057,6995562
0.452545306821,0.534785717605,0.0126689755735,6969866
0.694488027812,0.213387330127,0.0921246420615,7037124
0.875968397351,0.121974788748,0.00205681390116,7054505
0.866156183138,0.0661303827425,0.0677134341196,7029725
0.992517651119,0.00717191918139,0.000310429699937,7047878
0.7497945582,0.23451984077,0.0156856010293,7041003
0.87035449195,0.11896854007,0.0106769679799,6987016
0.952238008545,0.0456045893324,0.00215740212285,7030149
0.776468556524,0.209214400139,0.0143170433368,7052516
0.916435796952,0.0785224599918,0.00504174305573,7030913
0.859611119279,0.133661069606,0.00672781111552,7020483
0.148631874209,0.657232956531,0.19413516926,6976178
0.986462918563,0.0123984674786,0.00113861395853,7219713
0.888375945677,0.106783182939,0.00484087138469,6974650
0.93037185793,0.0662535259511,0.00337461611935,7028383
0.593974165704,0.381963404361,0.0240624299348,7002843
0.856141710897,0.141434887857,0.00242340124578,6958265
0.996766939935,0.00275873865551,0.000474321409903,6961106
0.460308570542,0.521266567023,0.0184248624352,6996496
0.427710935544,0.536134965458,0.0361540989976,6961851
0.548043542834,0.429434124693,0.0225223324729,7006875
0.855378982562,0.134252139764,0.0103688776741,6954548
0.156588785152,0.503761263499,0.339649951349,7038443
0.791507729541,0.200622027257,0.00787024320171,6996997
0.652928940555,0.329953480555,0.0171175788895,7196176
0.840473824139,0.154055713549,0.00547046231231,7025186
0.134212861072,0.587993757712,0.277793381216,6996258
0.691540099852,0.256527803024,0.0519320971235,7068355
0.449836147442,0.466275197964,0.0838886545945,7008104
0.0514889443186,0.335889759713,0.612621295968,7001074
0.648384621355,0.323174284242,0.0284410944028,7141195
0.801892805977,0.195144602915,0.00296259110764,6979470
0.585786118215,0.381331166444,0.0328827153402,7069787
0.967018111035,0.0313245756026,0.00165731336254,7038307
0.0749656766106,0.547090398823,0.377943924566,6975972
0.861774850504,0.132160094881,0.00606505461515,7041229
0.875318913302,0.114597768896,0.0100833178024,6956590
0.670307973692,0.292137856962,0.0375541693463,7028565
0.854326389086,0.13144142351,0.0142321874044,7153375
0.802454751433,0.184887741163,0.0126575074044,7060877
0.380883193367,0.480011033819,0.139105772814,7004947
0.914016646813,0.0832306008932,0.00275275229406,7040245
0.791197088085,0.192256093996,0.0165468179185,7030536
0.0449392340528,0.400987116384,0.554073649563,6998026
0.938285223995,0.059689379234,0.00202539677092,7224137
0.237305574727,0.561867287275,0.200827137998,6962995
0.843199189725,0.142056873088,0.0147439371865,6983895
0.582424429295,0.381392817606,0.0361827530991,6990570
0.361815652283,0.456371913453,0.181812434264,7072480
0.847962505949,0.151391756837,0.000645737214754,6958715
0.839418644115,0.156350597769,0.00423075811575,7020225
0.366329895219,0.414502921227,0.219167183554,6976668
0.785131558775,0.197572671608,0.0172957696177,7115051
0.683401947945,0.301678415913,0.0149196361423,7043587
0.443252245763,0.522777673477,0.0339700807602,7051120
0.977573999852,0.0204053391839,0.00202066096406,7084010
0.985440104607,0.0140965237951,0.000463371598236,7025788
0.926419478683,0.0682853068878,0.00529521442879,7064966
0.993583333955,0.00362746318567,0.00278920285899,7045548
0.599637748879,0.359254976224,0.0411072748965,6956565
0.43494048009,0.515023364639,0.0500361552713,7008128
0.62090312291,0.368341575975,0.0107553011151,7064237
0.721482455238,0.269710573531,0.00880697123072,7012122
0.775871027409,0.201557511601,0.0225714609902,6966578
0.977720307322,0.0217529817053,0.000526710973061,7051300
0.900967626326,0.0858818079739,0.0131505657001,7078419
0.34068148743,0.537934909352,0.121383603218,6970048
0.978656483636,0.0201288733979,0.0012146429664,7039849
0.951396164269,0.047021863686,0.00158197204452,6975806
0.136826963703,0.459956099232,0.403216937065,6979723
0.0494451080925,0.400031884561,0.550523007347,7178340
0.336887724034,0.470427198947,0.192685077019,6969604
0.996980488077,0.00277877207395,0.000240739848674,6961769
0.749979001912,0.238865247061,0.0111557510267,6974597
0.438167623791,0.509535735791,0.0522966404186,7023436
0.997725083148,0.00135690541536,0.000918011436844,6994362
0.95509624284,0.0408258372963,0.00407791986377,7007517
0.791015770937,0.201460109927,0.00752411913544,7143085
0.720416068189,0.250922759271,0.0286611725402,7029482
0.940879353076,0.0565559745889,0.00256467233492,7080195
0.87493835184,0.117159662352,0.00790198580718,6978443
0.904115050627,0.0933695297352,0.00251541963731,6993742
0.501319365265,0.404459935323,0.0942206994123,6999072
0.460447265098,0.421704904765,0.117847830137,7223584
0.713017333078,0.246365754989,0.040616911933,7164080
0.907168336522,0.088071102075,0.00476056140317,7043243
0.891830880488,0.106875466283,0.00129365322828,7002077
0.154309253034,0.319390910093,0.526299836874,6995664
0.860264891664,0.137012026121,0.00272308221559,7066229
0.573438565221,0.416357522807,0.0102039119716,6978859
0.754769653232,0.230153452068,0.0150768946998,6962152
0.961186209649,0.03257927413,0.00623451622086,6998545
0.688991637532,0.285945851015,0.0250625114531,7054087
0.0987634374483,0.380390836587,0.520845725965,7008282
0.944473929169,0.0493010187191,0.00622505211153,7084293
0.993702933162,0.0059991006012,0.000297966236921,7208955
0.22944842675,0.535722482133,0.234829091117,7064832
0.191323836417,0.531247760589,0.277428402995,6987951
0.672814388426,0.278865321919,0.0483202896551,6974942
0.252304670071,0.550317868757,0.197377461173,6970630
0.974856218004,0.0240819288596,0.00106185313671,6973906
0.763921310627,0.184814830032,0.0512638593417,6960650
0.761676746593,0.230611447862,0.00771180554431,7110290
0.765178170558,0.222150580937,0.0126712485043,7024814
0.829083352346,0.161256595239,0.0096600524145,7079404
0.495093356959,0.477478937314,0.0274277057269,6985346
0.689585664311,0.284108673927,0.0263056617612,7071445
0.743486865865,0.230639772273,0.0258733618619,7070112
0.96129000829,0.033752473066,0.00495751864358,7028513
0.462267343018,0.436065311164,0.101667345818,7000772
0.964782566729,0.0346471632102,0.000570270060402,7139442
0.997646518556,0.00196079018678,0.000392691257043,6981544
0.930653692636,0.0667311003175,0.00261520704693,7045140
0.356615017793,0.456378019001,0.187006963206,6998569
0.939857122114,0.053666066705,0.00647681118059,7060582
0.186606843172,0.60434498554,0.209048171288,7007910
0.231113287885,0.577987062265,0.190899649849,7000824
0.95115408062,0.0458619423925,0.00298397698759,7158646
0.756624413228,0.229765467759,0.0136101190133,7022138
0.992002023004,0.00572347264075,0.00227450435554,7038281
0.0618415007145,0.585018185212,0.353140314074,6981058
0.434182302137,0.448979306286,0.116838391576,7044210
0.766919557173,0.219908655537,0.0131717872904,6974129
0.220790550513,0.691790079031,0.0874193704568,7069870
0.981515732353,0.0173258180824,0.00115844956464,7043468
0.515668385693,0.424331974268,0.0599996400383,7016869
0.0440402000927,0.170035494572,0.785924305335,6979969
0.606652757656,0.277250597394,0.116096644949,7012840
0.277408330956,0.628613678333,0.093977990711,7007589
0.0645472994145,0.434950843115,0.500501857471,6958730
0.996606547138,0.00329855150484,9.49013570011e-05,7056659
0.137013191815,0.400924568718,0.462062239468,7177235
0.716721103625,0.234473776462,0.0488051199126,7039571
0.886466936178,0.104755944574,0.00877711924848,7019856
0.998997069323,0.000924868734888,7.80619425759e-05,7034113
0.815295237417,0.173095936984,0.0116088255989,6977521
0.813958081008,0.182984276207,0.0030576427848,7058453
0.907408556676,0.0909239129431,0.00166753038092,7075247
0.8601657281,0.130848018486,0.00898625341421,7048079
0.883777837115,0.107455712668,0.0087664502172,7061581
0.713559588748,0.268762663287,0.0176777479647,7176307
0.0202026237956,0.377949635678,0.601847740526,6956143
0.442637878124,0.457217068684,0.100145053192,6962589
0.540045492021,0.366735482015,0.0932190259639,6954369
0.283498788621,0.534089411307,0.182411800073,7008196
0.0533517401291,0.395246851567,0.551401408304,7076466
0.921729182128,0.0723247950192,0.005946022853,6984209
0.999198351147,0.00064688479775,0.000154764055317,7001568
0.759937074926,0.231444971824,0.00861795324954,6958264
0.876987470575,0.117182591604,0.00582993782103,7039633
0.833376731247,0.146587663542,0.020035605211,6994110
0.95601529957,0.0433197531383,0.000664947291844,7058931
0.807884403039,0.170100587881,0.0220150090801,7057797
0.76539471436,0.219824540681,0.0147807449597,7119675
0.416200707314,0.482853033835,0.100946258851,6993752
0.57422722854,0.410924669186,0.0148481022736,6991955
0.911688419672,0.0838134130642,0.00449816726356,7043514
0.968895903931,0.0307927442573,0.000311351811323,6980726
0.334983954551,0.364273589095,0.300742456353,6972977
0.438310420378,0.436159975304,0.125529604318,6963902
0.699216850863,0.297660979338,0.00312216979916,6991013
0.585355833167,0.378591945961,0.0360522208726,7031626
0.997778370205,0.00178407080522,0.000437558989706,7144753
0.995484038864,0.00367977902976,0.000836182105957,6995660
0.665753590173,0.307409814952,0.0268365948741,7001352
0.642367501253,0.328046154799,0.0295863439478,6996847
0.0680439849308,0.416907945733,0.515048069336,7026026
0.581126818465,0.385896381166,0.0329768003689,7012728
0.72470558694,0.233023576843,0.0422708362168,7073833
0.920841505065,0.0764730561021,0.00268543883318,7031115
0.398506117073,0.507826332176,0.0936675507508,6956224
0.8174805993,0.170259316604,0.0122600840956,6996131
0.950923321818,0.0485000312357,0.000576646946144,6987966
0.561506665392,0.370711080599,0.067782254009,6971914
0.0580920343815,0.410800172513,0.531107793105,7065957
0.993051536289,0.00683027357787,0.00011819013297,6993382
0.346062823755,0.485144711408,0.168792464837,7016385
0.0789042800284,0.506785677564,0.414310042407,6987091
0.504944305235,0.366254116169,0.128801578596,6964204
0.97900326268,0.0195517965109,0.00144494080876,7013664
0.342643885462,0.515932825518,0.14142328902,6994965
0.449499396334,0.479860247707,0.0706403559586,7037715
0.604436488725,0.377343746163,0.0182197651124,6958468
0.267563863628,0.637682491002,0.0947536453699,6988005
0.94753414384,0.049887570529,0.00257828563068,7023198
0.264057141806,0.6761264516,0.0598164065941,6954095
0.0952817396499,0.419521504192,0.485196756159,7007492
0.952906855522,0.044818089306,0.00227505517164,7054268
0.931081202629,0.0664131573227,0.0025056400483,7023365
0.197752091533,0.638584695997,0.163663212469,7050149
0.0579543998772,0.343357695511,0.598687904612,6969658
0.331398109482,0.522013249905,0.146588640614,7139908
0.502137610311,0.334461165415,0.163401224274,6985556
0.570084174301,0.379928996274,0.0499868294249,6991047
0.773718193692,0.216538106175,0.00974370013263,7015779
0.898536248111,0.0933803134631,0.00808343842538,7036834
0.513249890774,0.385134918539,0.101615190688,6996430
