low,medium,high,listing_id
0.762074789693,0.234481563428,0.00344364687852,7071170
0.971979290217,0.0264307704972,0.00158993928571,7019624
0.985833537,0.0131217333032,0.00104472969724,7014568
0.394203527884,0.490847740083,0.114948732034,7049783
0.663810464847,0.307924904921,0.0282646302324,7055093
0.998532316514,0.00128485455879,0.000182828927524,7068358
0.921340580515,0.0738407016567,0.00481871782807,6994737
0.949524192083,0.049159285657,0.00131652225952,7080051
0.99920554269,0.000651810832198,0.000142646477831,7082941
0.997618362971,0.00225651716678,0.000125119862178,7042339
0.72556997915,0.230573542917,0.0438564779336,7072494
0.752620991049,0.238283934482,0.00909507446918,7170673
0.0877020903023,0.410479512146,0.501818397552,6960342
0.544227186373,0.390979752266,0.064793061361,6989592
0.0272364065652,0.359537010888,0.613226582546,7041601
0.99878910781,0.00110847146821,0.000102420721714,7068740
0.106952065773,0.511438853256,0.381609080971,7020999
0.514367350555,0.381786616622,0.103846032824,6992884
0.908915573883,0.0599665428699,0.0311178832475,7020927
0.911634908754,0.0811915455074,0.00717354573817,7073562
0.996028585825,0.00340466688744,0.0005667472872,7202562
0.842350442344,0.134298403018,0.0233511546383,7019147
0.970552530776,0.029262734607,0.000184734616826,7079778
0.985849061354,0.0125266511758,0.00162428747039,6953905
0.717842828527,0.273461719042,0.00869545243149,7061439
0.944577457486,0.0534925314671,0.00193001104691,7050500
0.993744702274,0.00584314438394,0.000412153341737,7004022
0.995712840405,0.00374181054778,0.000545349046986,6974040
0.96739378066,0.0314587416785,0.00114747766135,6981361
0.123967427336,0.638314605701,0.237717966963,7080458
0.951397909844,0.0236477577109,0.0249543324453,6998202
0.874330689742,0.122218617599,0.00345069265876,6979751
0.995732370296,0.00411569318953,0.00015193651447,6999265
0.730441368424,0.237892256106,0.0316663754699,7025416
0.888910468872,0.0978372759198,0.013252255208,7017178
0.040953628648,0.78466518166,0.174381189692,7052848
0.979359851819,0.0203153355274,0.0003248126538,7060243
0.589215371624,0.348572692601,0.0622119357752,7023715
0.686046439961,0.280194940452,0.0337586195863,7000519
0.983629816778,0.0154008694928,0.000969313729405,7188388
0.911955194882,0.0843902092841,0.00365459583409,7047481
0.982271630058,0.0173963191186,0.000332050823468,7061566
0.443039258498,0.412608444631,0.144352296871,7056542
0.912457220798,0.0834902180637,0.00405256113831,7075553
0.996272203506,0.00215094081589,0.00157685567827,7023040
0.24695292809,0.706686069409,0.0463610025006,7108361
0.966000393141,0.0323851826103,0.00161442424843,7064051
0.996878193662,0.00243052792973,0.000691278408146,7077622
0.564557032423,0.386795262655,0.0486477049218,6987977
0.99336687925,0.00560856904027,0.00102455170945,6999685
0.997586486792,0.00215006356816,0.000263449640216,6981627
0.0713661301723,0.737611361737,0.191022508091,7125421
0.999332562655,0.000627130412585,4.03069326358e-05,7046262
0.351099558626,0.450050127319,0.198850314055,7031085
0.99793666189,0.00160865240124,0.000454685708911,7049293
0.113694281654,0.640507936769,0.245797781576,6975733
0.302226605334,0.621344992685,0.0764284019814,6964810
0.197536872835,0.371587841445,0.43087528572,7060161
0.947916042785,0.0483656772083,0.00371828000619,7165343
0.58136178774,0.370964780767,0.0476734314925,7184861
0.772799072842,0.222044351549,0.00515657560964,7083320
0.28105891811,0.476174591865,0.242766490025,6960503
0.769064821468,0.206129016448,0.0248061620846,7007636
0.788610239801,0.203402681818,0.007987078381,6963248
0.470615297458,0.459488401582,0.0698963009598,6983206
0.452002839119,0.482561072028,0.0654360888532,6967461
0.761876844055,0.221432319962,0.0166908359833,6964246
0.986398738117,0.0133953129932,0.000205948889789,7042876
0.998669796449,0.00124328590789,8.69176431231e-05,7056559
0.183816244373,0.651570773596,0.164612982031,7040326
0.636160424083,0.346282595907,0.0175569800106,7041531
0.423455966094,0.544033386037,0.0325106478694,6960368
0.466507787309,0.457615578254,0.0758766344371,7091884
0.421834329367,0.410143571266,0.168022099367,7013577
0.104327824029,0.4681415651,0.427530610871,7013252
0.99693787508,0.00274894625709,0.000313178662501,7071796
0.998408162198,0.00157658948065,1.52483216447e-05,7077772
0.727942386748,0.247506507969,0.0245511052826,7006484
0.94140334708,0.0571189903348,0.0014776625855,7050319
0.999258474,0.000689917234062,5.16087663412e-05,7176279
0.943379150605,0.055374259503,0.00124658989209,6966919
0.834710731814,0.163082624525,0.00220664366163,7057621
0.299972990768,0.620372619274,0.0796543899585,6971271
0.538539663234,0.437940702847,0.0235196339185,7055801
0.999713568558,0.000273733860486,1.2697581247e-05,7144696
0.961139444261,0.0386358884824,0.000224667256992,7066749
0.918879001525,0.07454190514,0.00657909333502,7041057
0.891629437691,0.0800014862433,0.0283690760656,6976814
0.78464486855,0.195956971188,0.0193981602616,7065402
0.279470248005,0.575352734301,0.145177017694,7002564
0.112315394369,0.454684295436,0.433000310195,6952569
0.695505351955,0.267503415947,0.0369912320983,6970859
0.0288541904222,0.359798462955,0.611347346623,6979878
0.399230510804,0.37338114449,0.227388344706,6972953
0.0608086249761,0.4118907478,0.527300627224,7046473
0.999597073088,0.000345880964194,5.70459479429e-05,7077557
0.797126849881,0.192805193008,0.010067957111,7002810
0.628928413797,0.348378975498,0.0226926107055,7221042
0.695555242881,0.237462405429,0.0669823516899,7076492
0.997787230559,0.00189749936403,0.000315270077395,7050953
0.533729413651,0.417646064846,0.0486245215028,7008412
0.907485896499,0.0897405183807,0.00277358512018,7063563
0.544168428062,0.38703107821,0.068800493728,7169776
0.998930946696,0.00103838693125,3.06663729949e-05,6982705
0.981811043631,0.0142070513474,0.00398190502117,7008116
0.926820643549,0.0703979897348,0.00278136671586,7071848
0.230272892766,0.613376048239,0.156351058996,6975938
0.657983192012,0.296648252661,0.0453685553273,6959987
0.997261870895,0.00231152490313,0.000426604201825,7077082
0.550590207298,0.442577982149,0.00683181055252,7053501
0.406120113452,0.519829791461,0.0740500950872,6975994
0.863355724245,0.131798571586,0.00484570416888,7047667
0.351400669156,0.56315994614,0.0854393847038,7031208
0.355228242934,0.428226182042,0.216545575024,7043548
0.973215101481,0.0256560676865,0.00112883083247,7044135
0.50772971305,0.411018517803,0.0812517691468,7057289
0.725193615327,0.25468841215,0.0201179725223,6983530
0.966062523498,0.0333050652932,0.00063241120923,7074066
0.901078655963,0.0949098416981,0.00401150233931,7102433
0.984206586172,0.01468511456,0.00110829926837,7038305
0.9948588637,0.00481878653486,0.000322349764742,7035834
0.978822442709,0.0201458078864,0.00103174940462,6962109
0.973222088361,0.026259551762,0.00051835987716,7032067
0.137033004737,0.380051547279,0.482915447984,7076084
0.288980082698,0.646102398346,0.0649175189558,6970915
0.947569981316,0.0516302859514,0.000799732732181,6985235
0.800965953006,0.170288109102,0.0287459378922,6955989
0.988210984326,0.0110129856024,0.000776030071587,7037535
0.610481946238,0.357251437312,0.0322666164494,6987328
0.899639809464,0.0958000762312,0.00456011430525,7030588
0.98498549603,0.0146613351573,0.000353168812783,7083624
0.966928474613,0.00735443510566,0.0257170902813,7034382
0.999162591003,0.000573624382212,0.000263784615027,6986128
0.609896698109,0.380328973393,0.00977432849805,7054378
0.72534014549,0.228578272202,0.0460815823085,6966116
0.444130783721,0.46217572129,0.093693494989,7007279
0.997524077793,0.0021737446154,0.000302177591948,6990419
0.495632215021,0.446058174478,0.0583096105008,6990792
0.658265785923,0.276186067868,0.0655481462089,7013370
0.996545447655,0.0030102031364,0.000444349208338,7014937
0.789511498019,0.202619747549,0.0078687544314,7074339
0.0185016026223,0.0645993784467,0.916899018931,7016267
0.741906813131,0.24477696991,0.0133162169582,7014217
0.964833463103,0.0348667957288,0.0002997411683,7013397
0.925727338071,0.0723721462481,0.00190051568062,6996648
0.936093977956,0.06352165465,0.000384367394441,7041320
0.354275777884,0.566708690024,0.0790155320917,6969619
0.980079901955,0.0111108123272,0.00880928571791,7433930
0.0216099236278,0.163631867091,0.814758209281,6962030
0.163305580366,0.627217159406,0.209477260228,6970865
0.991867999341,0.0048594857543,0.0032725149046,6972093
0.996348653381,0.00338431093385,0.000267035684788,6982076
0.99657496047,0.00334946152731,7.55780024427e-05,7019698
0.810491776298,0.170583615827,0.0189246078745,6962643
0.791696259321,0.195774258185,0.0125294824938,7061970
0.995456812069,0.00371707974602,0.000826108185213,6977252
0.991717644079,0.00804729357963,0.000235062341198,6973946
0.959887302684,0.0365152333545,0.00359746396142,6985206
0.987422341921,0.0117593670641,0.000818291014897,7182332
0.283147905103,0.590614468477,0.126237626419,7062818
0.313370555462,0.625440438938,0.0611890055997,6970575
0.95190346891,0.0442218301445,0.00387470094527,7079765
0.863214520804,0.127881374393,0.00890410480329,7019167
0.305433866034,0.651320919168,0.0432452147982,7079450
0.526549991815,0.421615819061,0.0518341891242,7037387
0.646624758903,0.303764774379,0.0496104667185,7027900
0.311473281178,0.514503857228,0.174022861594,7031313
0.581067606998,0.327120461138,0.0918119318645,6987646
0.559580977216,0.313876992933,0.126542029851,7006300
0.0106776231781,0.141085910626,0.848236466196,7079400
0.940661733535,0.0580335032749,0.00130476318982,6993472
0.866462823859,0.124094996767,0.00944217937438,7027783
0.998832635867,0.00113757280901,2.97913239111e-05,7016738
0.910206129327,0.087115976188,0.00267789448532,6975973
0.997525394808,0.00192673321502,0.000547871977176,7011563
0.347787110226,0.595362056208,0.0568508335653,7049674
0.429442723909,0.456618911607,0.113938364484,7024664
0.671584211281,0.31771090443,0.0107048842893,6955797
0.629464024714,0.320302044143,0.0502339311427,7024072
0.694123776092,0.285265433459,0.0206107904489,6974917
0.800078503786,0.187564253221,0.0123572429926,6969218
0.868155044068,0.128378328872,0.00346662705974,6962035
0.996497893759,0.00304947463316,0.000452631607625,7213683
0.971390009972,0.0282193843971,0.000390605631295,7006469
0.581101742592,0.334416982797,0.0844812746111,6952290
0.93998205431,0.0568454520267,0.00317249366282,7004014
0.453815373794,0.417945720768,0.128238905438,6966589
0.987742189127,0.0120618801245,0.00019593074799,7019211
0.957398508343,0.0396877173863,0.00291377427049,7027961
0.990908627944,0.0053353865189,0.00375598553666,7068815
0.998968090622,0.000777736721036,0.000254172657314,6998395
0.999096380964,0.000867612133042,3.60069029791e-05,7138246
0.375762306963,0.616480618755,0.0077570742819,7042460
0.132326011549,0.430300390908,0.437373597542,7016788
0.0332043597934,0.252580851855,0.714214788351,6958582
0.94711100036,0.0521645227188,0.000724476921037,6961942
0.486729771572,0.42551622653,0.0877540018976,6952229
0.909417065904,0.072861548184,0.0177213859117,6967192
0.752091867451,0.23296929099,0.0149388415589,7185855
0.463860870258,0.474033470209,0.0621056595321,7050798
0.305733783454,0.471460422131,0.222805794414,6952562
0.998520904697,0.001453134726,2.59605772007e-05,6974375
0.609544498311,0.362116655695,0.0283388459941,7020508
0.998872987854,0.00103779524527,8.92169003444e-05,7001293
0.771969207918,0.221689911803,0.00634088027905,7081379
0.835764214742,0.145423720407,0.0188120648517,6984578
0.678514966218,0.314153718113,0.00733131566928,7072339
0.965926015291,0.0328775063055,0.00119647840399,7015357
0.511041016022,0.396175208224,0.0927837757532,6974390
0.721350144819,0.262859146294,0.015790708887,6985442
0.986736037508,0.00847876598638,0.00478519650555,7051085
0.990502189521,0.00856271091516,0.000935099564292,6964342
0.87196779784,0.126770322559,0.00126187960119,7059546
0.528217375181,0.443887850496,0.0278947743226,7026523
0.998244707483,0.00166874570817,8.65468086162e-05,7037410
0.882289086591,0.108926572739,0.00878434067024,6987224
0.243300142923,0.502855486635,0.253844370442,7160191
0.995378865616,0.00441834872242,0.000202785661693,7001589
0.335262402428,0.609870534012,0.0548670635606,7038893
0.137679466376,0.694834886614,0.167485647009,6975659
0.662035990033,0.321928419995,0.0160355899724,7024924
0.78159813975,0.206999984786,0.0114018754637,6988868
0.07671317826,0.191581396621,0.731705425119,6955741
0.984070199459,0.0152263148531,0.00070348568802,6969203
0.638214520892,0.25976306708,0.102022412028,6978655
0.922900096632,0.0726571911281,0.00444271223956,7047850
0.860807560491,0.128706552271,0.0104858872382,7075626
0.48779663569,0.479803133678,0.0324002306316,6996421
0.00141469060746,0.0493976461106,0.949187663282,6971930
0.97874917167,0.0205609429922,0.000689885337709,7074614
0.985285389199,0.0114074073819,0.00330720341956,7012948
0.999526522749,0.000367967244111,0.000105510006755,7128277
0.995292039876,0.00448376778039,0.000224192343497,7048439
0.925674102369,0.0715472746481,0.0027786229833,7019364
0.824075476274,0.158767695748,0.0171568279781,7054946
0.879156359355,0.114415526879,0.00642811376583,7029127
0.955700185043,0.0424567418795,0.00184307307797,7001259
0.359618930359,0.406522980613,0.233858089028,6973199
0.998459354047,0.00140498048943,0.000135665463487,7040778
0.989874911229,0.0100224634166,0.000102625354753,6984670
0.995164233854,0.00451607710031,0.000319689045461,7011768
0.932330012941,0.0615030953924,0.00616689166613,6962265
0.933116618438,0.0626875710009,0.00419581056109,7218585
0.926818270627,0.0702910539304,0.00289067544266,7052347
0.940969219117,0.0573679721564,0.00166280872627,7023909
0.866077571029,0.122269257426,0.011653171545,7030004
0.798572637064,0.19651096419,0.00491639874583,7081979
0.998287611454,0.00108008635857,0.000632302187014,7022410
0.992275491429,0.00683698944289,0.000887519128379,6954846
0.734838540959,0.250205169752,0.0149562892886,7033381
0.19902948003,0.772933318603,0.028037201367,7075565
0.473539664075,0.362119850659,0.164340485266,6967000
0.883282187763,0.114902541396,0.00181527084037,6991474
0.708225747694,0.279574656015,0.0121995962911,6973443
0.977165153625,0.0210519638669,0.00178288250824,7009839
0.923779297424,0.0713551306501,0.00486557192562,7070591
0.910917982577,0.0848105910167,0.0042714264061,6959349
0.517605534114,0.356650992866,0.12574347302,6975117
0.961893498501,0.0375538345076,0.000552666991616,6993570
0.997279443751,0.00186292983018,0.000857626419011,6986108
0.101352324052,0.397142960061,0.501504715887,7010379
0.10259899168,0.414409670274,0.482991338046,7010909
0.999181673311,0.000711041918014,0.000107284771345,7034205
0.906057045563,0.0890129547783,0.00492999965901,6985561
0.162342975402,0.55592764489,0.281729379708,6952480
0.0962218154077,0.228931376953,0.674846807639,7060644
0.350674589827,0.490373332891,0.158952077282,7037312
0.896318907597,0.10196422626,0.00171686614275,7026214
0.378094060127,0.375943709611,0.245962230262,7002645
0.998990204801,0.000979523500428,3.02716986846e-05,7051648
0.996423809528,0.00294568603624,0.000630504435429,6976950
0.627719478234,0.349569780431,0.0227107413355,6980253
0.522294028624,0.289580840311,0.188125131065,7233464
0.735249108328,0.207975675389,0.0567752162833,7082810
0.604807205344,0.356257818293,0.0389349763636,7005206
0.74869976618,0.22706878573,0.0242314480902,6963595
0.488658701034,0.482587008873,0.0287542900928,6954673
0.806686648303,0.174179193664,0.0191341580335,7047491
0.979323652667,0.020357062595,0.000319284737788,7175116
0.856012810363,0.136045541241,0.00794164839557,6958226
0.940397139373,0.0546627852584,0.00494007536861,7041084
0.357646202142,0.448804696958,0.1935491009,7013807
0.996519830767,0.00335427888645,0.000125890346969,7079651
0.773751063203,0.0928170988337,0.133431837963,7074887
0.00597516724057,0.218216741348,0.775808091411,7050901
0.331131241417,0.584212919363,0.0846558392204,7070136
0.997872493635,0.00201799984372,0.000109506521414,7068295
0.75330541428,0.2291990654,0.0174955203206,6966877
